obj_id,true_class,cluster_id,mapped_class
1237660962399977472,GALAXY,2,GALAXY
1237660962401222912,GALAXY,0,GALAXY
1237660962398601216,GALAXY,0,GALAXY
1237660962398994688,GALAXY,0,GALAXY
1237660962401026304,GALAXY,0,GALAXY
1237661361841373184,GALAXY,0,GALAXY
1237661361836457984,GALAXY,2,GALAXY
1237655503500412416,STAR,2,GALAXY
1237670965376516864,STAR,0,GALAXY
1237678881032831488,GALAXY,2,GALAXY
1237678881030537472,GALAXY,2,GALAXY
1237667735043112960,QSO,0,GALAXY
1237661137963450624,GALAXY,0,GALAXY
1237663789022642432,STAR,0,GALAXY
1237657608029078016,QSO,1,QSO
1237663479261233920,GALAXY,2,GALAXY
1237663479262348032,GALAXY,1,QSO
1237658204510487296,GALAXY,2,GALAXY
1237654030865989888,GALAXY,0,GALAXY
1237661355928060416,GALAXY,2,GALAXY
1237658206112580096,QSO,1,QSO
1237662195614482944,GALAXY,2,GALAXY
1237661386531865088,QSO,2,GALAXY
1237661968505045504,STAR,2,GALAXY
1237670964852032000,GALAXY,2,GALAXY
1237670964855505408,GALAXY,2,GALAXY
1237663479257563648,GALAXY,0,GALAXY
1237663479258218752,GALAXY,0,GALAXY
1237663479258546688,GALAXY,2,GALAXY
1237663479255335424,GALAXY,0,GALAXY
1237663479256777472,GALAXY,2,GALAXY
1237663479257760256,GALAXY,0,GALAXY
1237663479262019840,GALAXY,2,GALAXY
1237663479258808320,GALAXY,0,GALAXY
1237678879410553344,GALAXY,1,QSO
1237678879402361088,GALAXY,2,GALAXY
1237665532248391680,STAR,2,GALAXY
1237652943166308352,STAR,0,GALAXY
1237673706112811264,STAR,0,GALAXY
1237673706113664000,STAR,2,GALAXY
1237673706113991168,STAR,0,GALAXY
1237668310551298304,GALAXY,0,GALAXY
1237663479256580864,GALAXY,2,GALAXY
1237663479263461888,GALAXY,2,GALAXY
1237663479260382208,GALAXY,2,GALAXY
1237668333101122048,STAR,2,GALAXY
1237659132215624448,GALAXY,2,GALAXY
1.237662336251e+18,GALAXY,0,GALAXY
1237662336251134720,GALAXY,2,GALAXY
1237678889600745728,QSO,1,QSO
1237678601852224000,QSO,2,GALAXY
1237664669513285888,GALAXY,2,GALAXY
1237664669507060224,GALAXY,2,GALAXY
1237678597554569216,QSO,1,QSO
1237658206123983104,STAR,2,GALAXY
1237658206124179712,QSO,1,QSO
1237658206124441600,STAR,2,GALAXY
1237670965919220480,GALAXY,2,GALAXY
1237670965929181440,GALAXY,0,GALAXY
1237670965929247232,GALAXY,2,GALAXY
1237670965928264448,GALAXY,2,GALAXY
1237659132216213760,GALAXY,0,GALAXY
1237660958644044544,GALAXY,2,GALAXY
1237671767466901504,STAR,0,GALAXY
1237670965391851776,STAR,2,GALAXY
1237661361837244416,GALAXY,0,GALAXY
1237661361833509120,GALAXY,0,GALAXY
1237679479091298560,STAR,2,GALAXY
1237657593536840704,QSO,1,QSO
1237669702663143936,GALAXY,2,GALAXY
1237664130473591040,STAR,0,GALAXY
1237656906354328064,GALAXY,2,GALAXY
1237656906352034304,GALAXY,2,GALAXY
1237660241922949120,STAR,0,GALAXY
1237660241923342592,QSO,1,QSO
1237660241924129024,QSO,2,GALAXY
1237660241925701888,STAR,0,GALAXY
1237660241926095104,STAR,0,GALAXY
1237670965393031680,STAR,2,GALAXY
1237670965383791104,STAR,2,GALAXY
1237654030865596928,GALAXY,2,GALAXY
1237654030865465600,GALAXY,0,GALAXY
1237651540333756928,GALAXY,2,GALAXY
1237655691402936576,GALAXY,0,GALAXY
1237679254669558272,STAR,2,GALAXY
1237654879115608832,GALAXY,2,GALAXY
1237669761183843840,GALAXY,2,GALAXY
1237661361843209216,QSO,1,QSO
1237661361842815232,GALAXY,2,GALAXY
1237673841397204480,STAR,0,GALAXY
1237663479258546432,GALAXY,2,GALAXY
1237655503501328896,STAR,0,GALAXY
1237670965392769024,STAR,0,GALAXY
1237668758848667904,STAR,0,GALAXY
1237678598089670656,STAR,0,GALAXY
1237661361843143168,GALAXY,2,GALAXY
1237661361833443584,GALAXY,0,GALAXY
1237667551418188032,STAR,2,GALAXY
1237667211587945472,GALAXY,2,GALAXY
1237661418211049984,GALAXY,2,GALAXY
1237661361835737344,GALAXY,2,GALAXY
1237661361833771008,GALAXY,0,GALAXY
1237661361835081728,GALAXY,0,GALAXY
1237661361841111296,GALAXY,0,GALAXY
1237665536537460992,STAR,2,GALAXY
1237680264000372992,QSO,1,QSO
1237670965924724736,STAR,0,GALAXY
1237670965926232320,STAR,2,GALAXY
1237679459754180864,GALAXY,2,GALAXY
1237679459748872448,GALAXY,2,GALAXY
1237678881030930944,GALAXY,2,GALAXY
1237667735044096000,QSO,1,QSO
1237667735044751360,STAR,0,GALAXY
1237668333098303488,QSO,1,QSO
1237659326037557504,GALAXY,2,GALAXY
1237664130483224832,QSO,1,QSO
1237667254533947392,GALAXY,1,QSO
1237660241923014912,STAR,0,GALAXY
1237660241923080448,STAR,0,GALAXY
1237660241925374208,QSO,1,QSO
1237654030864941312,GALAXY,0,GALAXY
1237669702657901312,GALAXY,2,GALAXY
1237669702657966848,GALAXY,2,GALAXY
1237667208363180032,STAR,0,GALAXY
1237664092897215232,GALAXY,2,GALAXY
1237664092901868032,GALAXY,2,GALAXY
1237664092898591232,GALAXY,2,GALAXY
1237679582155374848,QSO,2,GALAXY
1237661387620287232,GALAXY,2,GALAXY
1237680505043485952,GALAXY,2,GALAXY
1237650371008659456,QSO,1,QSO
1237678860625379584,QSO,2,GALAXY
1237651539239567872,GALAXY,2,GALAXY
1237680263462519040,GALAXY,2,GALAXY
1237678619563852288,GALAXY,2,GALAXY
1237670964850917888,GALAXY,2,GALAXY
1237655503500017920,STAR,0,GALAXY
1237663479262085888,GALAXY,2,GALAXY
1237665442050605312,GALAXY,2,GALAXY
1237668333100073728,QSO,1,QSO
1237661361834098688,GALAXY,2,GALAXY
1237678858462888448,STAR,2,GALAXY
1237665571443769856,QSO,1,QSO
1237669702657179904,GALAXY,0,GALAXY
1237665129630007808,GALAXY,2,GALAXY
1237664092903309824,GALAXY,2,GALAXY
1237664092901933312,GALAXY,2,GALAXY
1237664092902523648,GALAXY,2,GALAXY
1237679254671196672,STAR,2,GALAXY
1237660962398208768,GALAXY,2,GALAXY
1237661137959911936,GALAXY,2,GALAXY
1237660241923342592,QSO,1,QSO
1237660241924915200,QSO,0,GALAXY
1237661959904232192,GALAXY,2,GALAXY
1237658204507013632,GALAXY,2,GALAXY
1237658204508324608,GALAXY,2,GALAXY
1237658204511470080,GALAXY,2,GALAXY
1237654030864351488,GALAXY,0,GALAXY
1237654030866317824,GALAXY,2,GALAXY
1237663479263592448,GALAXY,2,GALAXY
1237663479260381952,GALAXY,2,GALAXY
1237663479258808320,GALAXY,0,GALAXY
1237661418215964928,GALAXY,2,GALAXY
1237678860619612672,GALAXY,2,GALAXY
1237650371007873280,STAR,2,GALAXY
1237652936178009344,STAR,2,GALAXY
1237651539253593088,GALAXY,2,GALAXY
1237651539242778624,GALAXY,0,GALAXY
1237678619577090304,GALAXY,2,GALAXY
1237680529204839680,GALAXY,2,GALAXY
1237663479262347776,GALAXY,1,QSO
1237651066811843072,GALAXY,2,GALAXY
1237664875656905728,GALAXY,2,GALAXY
1237655126079308032,GALAXY,2,GALAXY
1237678602383261952,GALAXY,0,GALAXY
1237678602384441600,GALAXY,0,GALAXY
1237673757651829248,STAR,0,GALAXY
1237673841397204736,STAR,0,GALAXY
1237665535465488896,GALAXY,2,GALAXY
1237665535466275840,GALAXY,2,GALAXY
1237665532263072000,STAR,0,GALAXY
1237665532244787200,STAR,2,GALAXY
1237651753995469312,GALAXY,2,GALAXY
1237651753999663360,GALAXY,0,GALAXY
1237660962397749504,GALAXY,0,GALAXY
1237660962402074880,GALAXY,0,GALAXY
1237660962399518976,GALAXY,2,GALAXY
1237660957566632704,QSO,1,QSO
1237660957566830080,STAR,2,GALAXY
1237666301631791360,STAR,0,GALAXY
1237655503497134848,STAR,2,GALAXY
1237663479260054272,GALAXY,2,GALAXY
1237664130473918464,QSO,0,GALAXY
1237657627896644608,GALAXY,2,GALAXY
1237667735059891456,GALAXY,2,GALAXY
1237667735062118912,GALAXY,0,GALAXY
1237667735031382272,GALAXY,2,GALAXY
1237651191360651520,STAR,2,GALAXY
1237656242235573504,GALAXY,2,GALAXY
1237665582718321408,QSO,1,QSO
1237661361842028800,GALAXY,0,GALAXY
1237661361838489600,GALAXY,0,GALAXY
1237678602383524608,GALAXY,2,GALAXY
1237658300057452800,QSO,1,QSO
1237678846644781568,STAR,2,GALAXY
1237664092895969792,GALAXY,0,GALAXY
1237664092901212928,GALAXY,2,GALAXY
1237664092903637760,GALAXY,2,GALAXY
1237661388143656960,GALAXY,0,GALAXY
1237655503498183680,QSO,1,QSO
1237678860622561536,GALAXY,2,GALAXY
1237660958106976512,GALAXY,0,GALAXY
1237660958103897344,GALAXY,2,GALAXY
1237656906350068480,GALAXY,2,GALAXY
1237656906346398720,GALAXY,2,GALAXY
1237660241922818304,STAR,2,GALAXY
1237660241923408128,QSO,2,GALAXY
1237660241925898240,STAR,0,GALAXY
1237667254541288192,GALAXY,2,GALAXY
1237670965925052672,STAR,0,GALAXY
1237670965926100992,STAR,0,GALAXY
1237670965928132864,STAR,0,GALAXY
1237663789024149504,GALAXY,0,GALAXY
1237654879114756608,GALAXY,2,GALAXY
1237654879115477504,GALAXY,2,GALAXY
1237655472899883264,GALAXY,2,GALAXY
1237651539239960832,GALAXY,2,GALAXY
1237658206112645888,STAR,2,GALAXY
1237658204512125696,GALAXY,2,GALAXY
1237654030860419328,GALAXY,0,GALAXY
1237654030867169280,GALAXY,0,GALAXY
1237661355932713216,GALAXY,2,GALAXY
1237671123759202304,STAR,0,GALAXY
1237655691404444160,GALAXY,2,GALAXY
1237665535466078976,GALAXY,2,GALAXY
1237661137963516160,GALAXY,0,GALAXY
1237660962400240384,GALAXY,2,GALAXY
1237660962404368640,GALAXY,2,GALAXY
1237660962399256576,GALAXY,0,GALAXY
1237660962399453440,GALAXY,0,GALAXY
1237660962399977472,GALAXY,0,GALAXY
1237661361837047808,GALAXY,0,GALAXY
1237661361841307904,GALAXY,0,GALAXY
1237669761179714304,GALAXY,0,GALAXY
1237669761179977472,GALAXY,2,GALAXY
1237669761180436480,GALAXY,2,GALAXY
1237654381977797120,GALAXY,2,GALAXY
1237668333105971456,STAR,2,GALAXY
1237655472894443776,GALAXY,2,GALAXY
1237655472900932096,GALAXY,0,GALAXY
1237670965926363392,STAR,2,GALAXY
1237670965928132864,STAR,0,GALAXY
1237661959904756736,GALAXY,2,GALAXY
1237661388145820160,GALAXY,2,GALAXY
1237658424094818816,GALAXY,2,GALAXY
1237663479256187136,GALAXY,0,GALAXY
1237663479263920384,GALAXY,0,GALAXY
1237663479257302016,GALAXY,2,GALAXY
1237663479258087936,GALAXY,0,GALAXY
1237663479260381696,GALAXY,0,GALAXY
1237663479258088192,GALAXY,2,GALAXY
1237663479258611968,GALAXY,0,GALAXY
1237657629519642624,GALAXY,2,GALAXY
1237663479256646912,QSO,1,QSO
1237680505039619584,GALAXY,2,GALAXY
1237661386531602944,GALAXY,2,GALAXY
1237662337871971328,GALAXY,2,GALAXY
1237662337873347840,GALAXY,2,GALAXY
1237662337867973120,GALAXY,0,GALAXY
1237660962399715584,GALAXY,0,GALAXY
1237660962401419264,GALAXY,0,GALAXY
1237660962404630784,GALAXY,0,GALAXY
1237660962401353984,GALAXY,2,GALAXY
1237660962400109056,GALAXY,2,GALAXY
1237660962403320064,GALAXY,2,GALAXY
1237668333111279616,STAR,0,GALAXY
1237661355928781056,GALAXY,2,GALAXY
1237658312408498176,STAR,0,GALAXY
1237651539250971392,GALAXY,2,GALAXY
1237678619563262208,GALAXY,2,GALAXY
1237670961628119552,STAR,0,GALAXY
1237657608040612352,QSO,2,GALAXY
1237657608028947456,STAR,2,GALAXY
1237666301630742784,STAR,0,GALAXY
1237666301631398144,STAR,0,GALAXY
1237650761315254784,GALAXY,2,GALAXY
1237665127492420608,GALAXY,2,GALAXY
1237665127471579392,GALAXY,0,GALAXY
1237665127457161728,GALAXY,2,GALAXY
1237665127481869312,GALAXY,2,GALAXY
1237657627902149632,GALAXY,2,GALAXY
1237667735058252032,GALAXY,2,GALAXY
1.237678622245e+18,GALAXY,2,GALAXY
1237680264002797568,STAR,0,GALAXY
1237668504370938368,GALAXY,0,GALAXY
1237651539261129728,GALAXY,2,GALAXY
1237666216220688896,GALAXY,2,GALAXY
1237658311868744192,GALAXY,2,GALAXY
1237661361843601664,GALAXY,2,GALAXY
1237661361839865856,QSO,0,GALAXY
1237661361841045504,GALAXY,0,GALAXY
1237661361842094336,GALAXY,0,GALAXY
1237661361834098944,GALAXY,2,GALAXY
1237669702658097920,GALAXY,2,GALAXY
1237668333107216384,QSO,2,GALAXY
1237662530064548096,GALAXY,2,GALAXY
1237660958107173632,GALAXY,2,GALAXY
1237660958106649600,GALAXY,2,GALAXY
1237665566618944512,GALAXY,2,GALAXY
1237656906343186944,GALAXY,2,GALAXY
1237656906351706624,GALAXY,2,GALAXY
1237660241923014912,STAR,2,GALAXY
1237660241924260096,QSO,1,QSO
1237660241926029568,STAR,2,GALAXY
1237667254540108032,GALAXY,2,GALAXY
1237665129631646464,GALAXY,2,GALAXY
1237651539252544000,GALAXY,2,GALAXY
1237670961625104640,STAR,0,GALAXY
1237664289923334144,QSO,1,QSO
1237663479255204096,GALAXY,0,GALAXY
1237663479256711680,GALAXY,0,GALAXY
1237663479260643584,GALAXY,0,GALAXY
1237663479263133952,GALAXY,0,GALAXY
1237672763911243008,GALAXY,2,GALAXY
1237667254544630016,GALAXY,2,GALAXY
1237660962400894976,GALAXY,0,GALAXY
1237660962401485056,GALAXY,0,GALAXY
1237660962401223424,GALAXY,2,GALAXY
1237651066813284352,GALAXY,0,GALAXY
1237665571439771904,QSO,1,QSO
1237665571449602560,STAR,0,GALAXY
1237662635840832512,GALAXY,2,GALAXY
1237658204508586240,GALAXY,2,GALAXY
1237654030867497472,GALAXY,2,GALAXY
1237654030862450944,GALAXY,0,GALAXY
1237668333100007680,QSO,1,QSO
1237651539249725952,GALAXY,2,GALAXY
1237651067890893056,GALAXY,0,GALAXY
1237678621704847616,GALAXY,2,GALAXY
1237650371015147520,STAR,2,GALAXY
1237657627904508160,GALAXY,0,GALAXY
1237680263463698944,GALAXY,2,GALAXY
1237658206118871296,QSO,1,QSO
1237658206122934784,STAR,2,GALAXY
1237658206123393024,QSO,1,QSO
1237670965917647360,GALAXY,2,GALAXY
1237670965922169088,GALAXY,2,GALAXY
1237659132217327616,GALAXY,2,GALAXY
1237659132212019456,GALAXY,0,GALAXY
1237678879400067584,GALAXY,2,GALAXY
1237664874041114880,STAR,2,GALAXY
1237664874046554112,STAR,2,GALAXY
1237670965922955264,GALAXY,0,GALAXY
1237671123759202560,STAR,2,GALAXY
1237651539781681664,GALAXY,2,GALAXY
1237669761178994432,STAR,2,GALAXY
1237667551419301888,QSO,1,QSO
1237680309625422592,STAR,2,GALAXY
1237659132214182912,GALAXY,2,GALAXY
1237652946383470848,STAR,0,GALAXY
1237678598087180544,QSO,1,QSO
1237678598087508224,QSO,1,QSO
1237678598089016064,STAR,2,GALAXY
1237659161207177984,QSO,2,GALAXY
1237678860622627840,GALAXY,2,GALAXY
1237679479090512128,STAR,2,GALAXY
1237661418210591232,GALAXY,2,GALAXY
1237665566619009792,GALAXY,2,GALAXY
1237671125378072832,STAR,2,GALAXY
1237665536539623680,QSO,0,GALAXY
1237678881023919360,GALAXY,2,GALAXY
1237678881006682624,GALAXY,2,GALAXY
1237661137961812480,GALAXY,2,GALAXY
1237664130485780480,GALAXY,2,GALAXY
1237663789030310400,GALAXY,0,GALAXY
1237663789027164416,GALAXY,0,GALAXY
1237678879932810240,GALAXY,2,GALAXY
1237660241925964032,STAR,0,GALAXY
1237660241925964032,STAR,0,GALAXY
1237667781738103552,GALAXY,2,GALAXY
1237668333100990464,STAR,2,GALAXY
1237668333100925440,QSO,1,QSO
1237680267739922944,GALAXY,2,GALAXY
1237650371011674368,QSO,1,QSO
1237658206111990272,STAR,2,GALAXY
1237670964848951552,GALAXY,0,GALAXY
1237661361840783360,GALAXY,0,GALAXY
1237661361837048576,GALAXY,2,GALAXY
1237679479082910208,STAR,2,GALAXY
1237661418210722560,GALAXY,2,GALAXY
1237661388144116224,GALAXY,2,GALAXY
1237650794606101248,QSO,1,QSO
1237665025984299776,GALAXY,2,GALAXY
1237667551416942848,STAR,2,GALAXY
1237667551414386944,STAR,2,GALAXY
1237667551416549632,STAR,0,GALAXY
1237661361844322816,GALAXY,2,GALAXY
1237661361834950912,GALAXY,0,GALAXY
1237661361836064768,GALAXY,0,GALAXY
1237661361833312256,GALAXY,2,GALAXY
1237661361833574400,GALAXY,0,GALAXY
1237665129606742016,GALAXY,0,GALAXY
1237664092899967488,QSO,1,QSO
1237678622245782272,GALAXY,2,GALAXY
1237678622236148480,GALAXY,2,GALAXY
1237660343401382400,STAR,2,GALAXY
1237678879928091392,GALAXY,0,GALAXY
1237656906349216512,GALAXY,2,GALAXY
1237660241922752512,STAR,2,GALAXY
1237660241923670016,QSO,1,QSO
1237655503500411392,STAR,2,GALAXY
1237651540322681344,GALAXY,2,GALAXY
1237651539262571520,GALAXY,2,GALAXY
1237667735042588672,QSO,1,QSO
1237678602387194112,QSO,0,GALAXY
1237678602389553920,GALAXY,2,GALAXY
1237650371010822912,STAR,2,GALAXY
1237658206112776704,GALAXY,1,QSO
1237658206113497344,QSO,1,QSO
1237661968509239296,STAR,0,GALAXY
1237663479261299200,GALAXY,0,GALAXY
1237663479263133952,GALAXY,0,GALAXY
1237663479256383488,GALAXY,0,GALAXY
1237655347816890624,QSO,1,QSO
1237660962404237568,GALAXY,0,GALAXY
1237660962400960768,GALAXY,0,GALAXY
1237660962398798080,GALAXY,0,GALAXY
1237660962398863360,GALAXY,0,GALAXY
1237660962399912704,GALAXY,2,GALAXY
1237660962399191296,GALAXY,0,GALAXY
1237660962399977472,GALAXY,0,GALAXY
1237660962398470144,GALAXY,0,GALAXY
1237660962399125760,GALAXY,0,GALAXY
1237660962397618944,GALAXY,1,QSO
1237670961618092032,STAR,0,GALAXY
1237678860619743488,GALAXY,2,GALAXY
1237670965390803456,QSO,1,QSO
1237651539255099648,GALAXY,2,GALAXY
1237660957567091200,QSO,1,QSO
1237651539781288704,GALAXY,2,GALAXY
1237669761178993408,GALAXY,2,GALAXY
1237659132214772224,GALAXY,2,GALAXY
1237660957567550208,GALAXY,1,QSO
1237660957567615744,QSO,1,QSO
1237661361839603968,GALAXY,0,GALAXY
1237661361840324608,GALAXY,2,GALAXY
1237661361841897728,GALAXY,0,GALAXY
1237661361841832192,GALAXY,0,GALAXY
1237665025976828416,GALAXY,2,GALAXY
1237665025979056640,GALAXY,2,GALAXY
1237665025985806592,GALAXY,2,GALAXY
1237680309616050688,QSO,1,QSO
1237670965926363392,QSO,1,QSO
1237670965926821888,STAR,0,GALAXY
1237670965927149824,STAR,0,GALAXY
1237678860617187840,GALAXY,2,GALAXY
1237661361844454144,GALAXY,2,GALAXY
1237678602384507392,GALAXY,2,GALAXY
1237668333103415552,QSO,1,QSO
1237680505040406016,GALAXY,2,GALAXY
1237680505041454336,GALAXY,2,GALAXY
1237680505041913344,GALAXY,2,GALAXY
1237679479077273856,QSO,1,QSO
1237661418210722304,GALAXY,2,GALAXY
1237665566618944512,GALAXY,2,GALAXY
1237678879945326848,GALAXY,0,GALAXY
1237656906343842048,GALAXY,0,GALAXY
1237660241923473920,QSO,1,QSO
1237660241925701888,STAR,0,GALAXY
1237660241926029568,STAR,2,GALAXY
1237669702657835264,GALAXY,0,GALAXY
1237680267739792128,GALAXY,2,GALAXY
1237678881004848128,GALAXY,2,GALAXY
1237667735044686336,QSO,1,QSO
1237650371011084544,STAR,2,GALAXY
1237654030866972928,GALAXY,0,GALAXY
1237654030862385408,GALAXY,2,GALAXY
1237661968499540224,QSO,1,QSO
1237664092895248640,QSO,0,GALAXY
1237661959904559360,GALAXY,0,GALAXY
1237678860619350272,GALAXY,2,GALAXY
1237678860619481600,GALAXY,2,GALAXY
1237678860620071680,GALAXY,2,GALAXY
1237673710406075392,GALAXY,2,GALAXY
1237663789032275968,GALAXY,2,GALAXY
1237678860624724224,GALAXY,0,GALAXY
1237660241925439488,QSO,0,GALAXY
1237667254539190528,GALAXY,0,GALAXY
1237667254539846144,GALAXY,2,GALAXY
1237667254540173824,STAR,2,GALAXY
1237661361842750208,GALAXY,2,GALAXY
1237661361837048064,GALAXY,0,GALAXY
1237658312407973888,STAR,0,GALAXY
1237658312405811200,STAR,0,GALAXY
1237658312406794496,STAR,0,GALAXY
1237658312407712000,QSO,1,QSO
1237663479263461632,GALAXY,0,GALAXY
1237663479259005184,GALAXY,0,GALAXY
1237663479260119296,GALAXY,0,GALAXY
1237663479259856896,GALAXY,0,GALAXY
1237654030864089344,GALAXY,2,GALAXY
1237661355928190976,GALAXY,0,GALAXY
1237680333797393408,GALAXY,2,GALAXY
1237661959904494080,GALAXY,2,GALAXY
1237664130484797696,QSO,1,QSO
1237660962399846656,GALAXY,0,GALAXY
1237658206111597056,QSO,2,GALAXY
1237680505049973504,GALAXY,2,GALAXY
1237661386541433600,GALAXY,2,GALAXY
1237662337871511808,GALAXY,0,GALAXY
1237662337862533376,GALAXY,0,GALAXY
1237679433451308032,GALAXY,2,GALAXY
1237651066811842816,GALAXY,2,GALAXY
1237664875655529216,GALAXY,2,GALAXY
1237670964848427520,GALAXY,2,GALAXY
1237655503500869888,STAR,0,GALAXY
1237673710404698368,GALAXY,2,GALAXY
1237663479261496576,QSO,2,GALAXY
1237673757115417344,STAR,0,GALAXY
1237666301631070464,STAR,2,GALAXY
1237666301632119296,STAR,2,GALAXY
1237662337868693760,GALAXY,2,GALAXY
1237660962400043776,GALAXY,2,GALAXY
1237660962398142720,GALAXY,0,GALAXY
1237673706113270272,STAR,2,GALAXY
1237673706113991424,QSO,1,QSO
1237668310549856512,GALAXY,2,GALAXY
1237668310555296512,GALAXY,2,GALAXY
1237663479256777216,GALAXY,2,GALAXY
1237665127482196224,GALAXY,2,GALAXY
1237670964848951552,GALAXY,0,GALAXY
1237670964841677312,GALAXY,0,GALAXY
1237661355932647680,GALAXY,2,GALAXY
1237672026249233408,STAR,2,GALAXY
1237661959907049984,GALAXY,2,GALAXY
1237660241924849920,STAR,0,GALAXY
1237669702657639168,GALAXY,2,GALAXY
1237669702658294272,GALAXY,2,GALAXY
1237662195612189440,GALAXY,2,GALAXY
1237662195612320512,GALAXY,2,GALAXY
1237668333105446912,QSO,1,QSO
1237668333108133888,STAR,2,GALAXY
1237661361833312512,GALAXY,0,GALAXY
1237673757651894784,STAR,0,GALAXY
1237658206111990272,QSO,1,QSO
1237658206112776704,STAR,2,GALAXY
1237663479258678272,GALAXY,0,GALAXY
1237663479261299456,GALAXY,2,GALAXY
1237663479256711168,GALAXY,0,GALAXY
1237663479262217472,GALAXY,2,GALAXY
1237657608038318336,QSO,1,QSO
1237663479261758208,GALAXY,2,GALAXY
1237663479262414080,GALAXY,2,GALAXY
1237679504328491264,GALAXY,2,GALAXY
1237665571447702272,QSO,1,QSO
1237665571443311104,GALAXY,1,QSO
1237660962397815040,QSO,0,GALAXY
1237660962398470656,GALAXY,0,GALAXY
1237660962397749504,GALAXY,0,GALAXY
1237665532244394240,QSO,1,QSO
1237652943174172928,STAR,2,GALAXY
1237662336253756160,GALAXY,2,GALAXY
1237651539240550400,GALAXY,0,GALAXY
1237678619560968960,GALAXY,2,GALAXY
1237678619562214144,GALAXY,2,GALAXY
1237678619563786496,GALAXY,0,GALAXY
1237664874045505536,STAR,0,GALAXY
1237661355934351360,QSO,1,QSO
1237661355929633536,GALAXY,2,GALAXY
1237664289933885952,STAR,2,GALAXY
1237678879414682112,GALAXY,2,GALAXY
1237661968504127488,QSO,1,QSO
1237661968503472384,QSO,1,QSO
1237665442051064064,GALAXY,2,GALAXY
1237673757114761984,STAR,0,GALAXY
1237668310551888128,GALAXY,0,GALAXY
1237668310550642944,GALAXY,0,GALAXY
1237663479257301248,QSO,0,GALAXY
1237663479260774912,GALAXY,2,GALAXY
1237678860619678464,GALAXY,2,GALAXY
1237650371025175040,QSO,1,QSO
1237678858471669760,STAR,0,GALAXY
1237663479255991040,GALAXY,2,GALAXY
1237663479259529984,GALAXY,2,GALAXY
1237661361844781568,GALAXY,2,GALAXY
1237661361837572096,GALAXY,0,GALAXY
1237670965923873024,GALAXY,2,GALAXY
1237670965924594688,GALAXY,2,GALAXY
1237662501072864256,GALAXY,2,GALAXY
1237664092903440384,GALAXY,0,GALAXY
1237679459748348416,GALAXY,2,GALAXY
1237679479079699200,STAR,2,GALAXY
1237661418210853888,GALAXY,2,GALAXY
1237661418211181056,GALAXY,2,GALAXY
1237661388144640256,GALAXY,0,GALAXY
1237680243606618368,GALAXY,2,GALAXY
1237663479259922688,GALAXY,0,GALAXY
1237663479259857152,GALAXY,0,GALAXY
1237678879951356160,GALAXY,2,GALAXY
1237656906344367360,GALAXY,2,GALAXY
1237660241923211520,STAR,0,GALAXY
1237660241924194560,STAR,0,GALAXY
1237660241925177600,STAR,0,GALAXY
1237660241925767424,QSO,1,QSO
1237667254540632832,GALAXY,1,QSO
1237678889593405952,GALAXY,2,GALAXY
1237680309623783424,STAR,0,GALAXY
1237678619018593536,GALAXY,2,GALAXY
1237661137960043264,GALAXY,2,GALAXY
1237654030866907648,GALAXY,2,GALAXY
1237654030861074432,GALAXY,0,GALAXY
1237661355928977920,GALAXY,0,GALAXY
1237661355931861504,GALAXY,2,GALAXY
1237661355933893376,GALAXY,2,GALAXY
1237661361835606784,GALAXY,2,GALAXY
1237661361833115648,GALAXY,0,GALAXY
1237658312407056384,STAR,0,GALAXY
1237663479261430272,GALAXY,2,GALAXY
1237650371010626048,QSO,1,QSO
1237651539252085504,GALAXY,2,GALAXY
1237658206121623552,QSO,2,GALAXY
1237658206118609152,STAR,2,GALAXY
1237660962404303104,GALAXY,0,GALAXY
1237660962404630528,GALAXY,0,GALAXY
1237678860618957312,GALAXY,2,GALAXY
1237673710405812480,GALAXY,2,GALAXY
1237657629514334720,GALAXY,2,GALAXY
1237667735055696640,GALAXY,2,GALAXY
1237667735061922816,GALAXY,2,GALAXY
1237667735034594048,GALAXY,2,GALAXY
