obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237654381439483904,GALAXY,GALAXY,0.003333,0.985583,0.011083
1237654381978845440,STAR,STAR,1.0,0.0,0.0
1237655107831333120,QSO,QSO,0.0,0.011366,0.988634
1237654381445120768,GALAXY,GALAXY,0.0,0.998915,0.001085
1237654381443023104,GALAXY,GALAXY,0.0,0.995315,0.004685
1237650371545465088,GALAXY,GALAXY,0.0,0.98259,0.01741
1237668350283939840,STAR,STAR,1.0,0.0,0.0
1237655107830743296,STAR,STAR,0.974444,0.025556,0.0
1237661958299058432,GALAXY,GALAXY,0.0,0.998392,0.001608
1237670962167088128,STAR,STAR,0.996667,0.0,0.003333
1237661362369134592,GALAXY,GALAXY,0.0,0.985871,0.014129
1237654383592538368,GALAXY,GALAXY,0.0,0.993649,0.006351
1237667211046813952,GALAXY,GALAXY,0.0,0.999692,0.000308
1237668297669345536,GALAXY,GALAXY,0.003333,0.989985,0.006682
1237662195602620672,STAR,STAR,0.996667,0.003333,0.0
1.237653665255e+18,STAR,STAR,0.986667,0.003333,0.01
1237657628445246208,GALAXY,GALAXY,1.7e-05,0.995197,0.004786
1237662225691443200,STAR,STAR,1.0,0.0,0.0
1237661360761733376,QSO,QSO,0.0,0.000181,0.999819
1237678858466165248,QSO,QSO,0.003333,0.01,0.986667
1237665531721679616,QSO,QSO,0.0,0.010975,0.989025
1.237667142857e+18,GALAXY,GALAXY,0.0,0.989069,0.010931
1237667211038884096,GALAXY,GALAXY,0.0,0.998137,0.001863
1237667536928310272,QSO,GALAXY,2.4e-05,0.951942,0.048034
1237655692478710528,GALAXY,GALAXY,0.0,0.996204,0.003796
1237678618499089408,QSO,QSO,0.0,0.048946,0.951054
1237678618505249280,GALAXY,GALAXY,0.0,0.937207,0.062793
1237678825172435712,GALAXY,GALAXY,0.0,0.990676,0.009324
1237678825173222656,GALAXY,GALAXY,0.0,0.998641,0.001359
1237661362374967808,GALAXY,GALAXY,0.0,0.999865,0.000135
1237668332571787776,GALAXY,GALAXY,0.0,0.99943,0.00057
1237680276336345856,GALAXY,GALAXY,0.0,0.997091,0.002909
1237678859541676544,GALAXY,GALAXY,0.0,0.977404,0.022596
1237662474230236160,GALAXY,GALAXY,1.7e-05,0.995831,0.004153
1237680276330906368,STAR,STAR,0.986667,0.013333,0.0
1237665427576259072,STAR,STAR,0.99,0.01,0.0
1237667211057102848,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237662225691967744,STAR,STAR,0.999918,7.9e-05,3e-06
1237662195598623488,STAR,STAR,1.0,0.0,0.0
1237680247347741440,STAR,STAR,0.996667,0.003333,0.0
1237655107828973824,QSO,QSO,0.0,0.0,1.0
1237667211062476800,GALAXY,GALAXY,0.0,0.999604,0.000396
1237662337866531328,STAR,STAR,0.996634,0.003366,0.0
1237655692477924096,GALAXY,GALAXY,0.0,0.967929,0.032071
1237667211051663616,GALAXY,GALAXY,0.0,0.999233,0.000767
1237678602377691904,GALAXY,GALAXY,0.0,0.973632,0.026368
1237649954406859264,GALAXY,GALAXY,0.0,0.999262,0.000738
1237658204510815232,GALAXY,GALAXY,0.0,0.996892,0.003108
1237658204508324096,GALAXY,GALAXY,0.0,0.999874,0.000126
1237666216225539072,QSO,QSO,0.0,0.006667,0.993333
1237667211065884672,GALAXY,GALAXY,0.0,0.999406,0.000594
1237661387069849600,GALAXY,GALAXY,0.0,0.995882,0.004118
1237654602096246784,GALAXY,GALAXY,0.0,0.993146,0.006854
1237662303515378176,GALAXY,GALAXY,0.0,0.999929,7.1e-05
1237680297272738048,GALAXY,GALAXY,0.0,0.998984,0.001016
1237660958107238656,GALAXY,GALAXY,0.0,0.999363,0.000637
1237654381975765248,QSO,QSO,0.0,0.0,1.0
1237654381977993472,QSO,QSO,0.0,0.016785,0.983215
1237680268812813312,GALAXY,GALAXY,0.0,0.999941,5.9e-05
1237680268815107072,GALAXY,GALAXY,0.0,0.998509,0.001491
1237664874046030592,GALAXY,GALAXY,0.0,0.999204,0.000796
1237665537078460672,QSO,QSO,0.0,0.0,1.0
1237658204523659776,GALAXY,GALAXY,0.0,0.995964,0.004036
1237679461360271616,QSO,QSO,0.0,0.0,1.0
1237661362369855744,GALAXY,GALAXY,0.0,0.982573,0.017427
1237663782588907520,GALAXY,GALAXY,0.016667,0.702402,0.280931
1237668332572901888,GALAXY,GALAXY,0.0,0.995907,0.004093
1237648705125286400,STAR,STAR,0.986667,0.013333,0.0
1237664853652668928,GALAXY,GALAXY,0.0,0.981844,0.018156
1237679434521575936,GALAXY,GALAXY,0.0,0.99998,2e-05
1237655743481118976,STAR,STAR,1.0,0.0,0.0
1237665128013103872,STAR,STAR,0.949892,0.046774,0.003333
1237670964848099328,GALAXY,GALAXY,0.01,0.979906,0.010094
1237670964844168192,GALAXY,GALAXY,0.0,0.995532,0.004468
1237662529523417856,GALAXY,GALAXY,0.0,0.999385,0.000615
1237654381974913280,STAR,STAR,1.0,0.0,0.0
1237661958298665216,GALAXY,GALAXY,0.0,0.999985,1.5e-05
1237671124291420416,STAR,STAR,1.0,0.0,0.0
1237667142860210688,GALAXY,GALAXY,0.0,0.999816,0.000184
1237661360758718464,GALAXY,GALAXY,0.003333,0.863997,0.13267
1237661387079877120,GALAXY,GALAXY,6.4e-05,0.999742,0.000194
1237655107829629184,QSO,QSO,0.0,0.003344,0.996656
1237655107830743296,GALAXY,GALAXY,0.19,0.803333,0.006667
1237650805344764160,GALAXY,GALAXY,0.0,0.991471,0.008529
1237680264535867648,GALAXY,GALAXY,0.0,0.994922,0.005078
1237657611260592128,STAR,STAR,0.993251,0.006746,3e-06
1237665026515272192,GALAXY,GALAXY,0.0,0.992029,0.007971
1237680297280865280,GALAXY,GALAXY,0.0,0.998623,0.001377
1237680297276211456,GALAXY,GALAXY,0.0,0.999233,0.000767
1237654381440140288,GALAXY,GALAXY,0.0,0.998115,0.001885
1237654381442826752,GALAXY,GALAXY,0.0,0.983616,0.016384
1237654381982384384,QSO,QSO,0.0,0.01,0.99
1237680247349576192,STAR,STAR,0.986667,0.013333,0.0
1237667142857326848,GALAXY,GALAXY,0.0,0.995114,0.004886
1237667211048189952,GALAXY,GALAXY,0.0,0.999805,0.000195
1237661387075748096,GALAXY,GALAXY,0.0,0.978335,0.021665
1237680297278963968,GALAXY,GALAXY,0.0,0.99965,0.00035
1237665427556597760,GALAXY,GALAXY,0.0,0.795225,0.204775
1237661971723256064,STAR,STAR,1.0,0.0,0.0
1237667142857916928,GALAXY,GALAXY,0.0,0.999257,0.000743
1.237670964842e+18,GALAXY,GALAXY,0.0,0.927019,0.072981
1237661360759243008,QSO,QSO,0.0,0.006941,0.993059
1237667211048714496,GALAXY,GALAXY,0.0,0.996015,0.003985
1237667211057037568,GALAXY,GALAXY,0.0,0.999857,0.000143
1237665231061385728,STAR,STAR,0.996667,0.003333,0.0
1237678825171255808,GALAXY,GALAXY,0.0,0.996522,0.003478
1237678825174008832,GALAXY,GALAXY,0.006667,0.965268,0.028065
1237661970655739904,STAR,STAR,0.999815,0.000185,0.0
1237662474235610112,GALAXY,GALAXY,0.0,0.995977,0.004023
1237667211044126976,GALAXY,GALAXY,0.0,0.999829,0.000171
1237667142858047488,GALAXY,GALAXY,0.003333,0.992643,0.004023
1237650371557458432,GALAXY,GALAXY,0.0,0.978335,0.021665
1237678889599303936,GALAXY,GALAXY,0.0,0.98263,0.01737
1237667142863160064,GALAXY,GALAXY,0.0,0.998896,0.001104
1237678584112021760,QSO,QSO,0.0,0.000102,0.999898
1237661387065590272,GALAXY,GALAXY,0.0,0.999931,6.9e-05
1237654381441188352,QSO,QSO,0.0,0.179627,0.820373
1237653665255981312,STAR,STAR,1.0,0.0,0.0
1237665537078657792,QSO,QSO,0.003333,0.007003,0.989664
1237662336793314560,GALAXY,GALAXY,0.0,0.985803,0.014197
1237661362368020992,GALAXY,GALAXY,0.0,0.985053,0.014947
1237672764986885120,GALAXY,GALAXY,0.0,0.984964,0.015036
1237663783657799680,GALAXY,GALAXY,0.006667,0.809084,0.184249
1237663783677657600,GALAXY,GALAXY,2.5e-05,0.987213,0.012762
1237658192147513600,QSO,QSO,0.003333,0.01,0.986667
1237658192147776000,QSO,QSO,0.0,0.0,1.0
1237654381446103808,GALAXY,GALAXY,0.0,0.98998,0.01002
1237654381983367424,QSO,QSO,0.006667,0.006667,0.986667
1237654381444792832,GALAXY,GALAXY,0.0,0.999023,0.000977
1237678859556553472,GALAXY,GALAXY,0.0,0.982642,0.017358
1237658423022256384,GALAXY,GALAXY,0.0,0.854407,0.145593
1237678859535516160,GALAXY,GALAXY,0.0,0.998565,0.001435
1237655107829498112,QSO,QSO,0.0,0.007071,0.992929
1237664853116322304,QSO,QSO,0.0,0.033255,0.966745
1237655124477411584,GALAXY,GALAXY,0.0,0.995476,0.004524
1237655124477936128,GALAXY,GALAXY,0.0,0.999594,0.000406
1237655107828646144,QSO,QSO,0.0,0.040035,0.959965
1237678889600221696,GALAXY,GALAXY,0.003333,0.891479,0.105187
1237657612878807296,STAR,STAR,1.0,0.0,0.0
1237653665260241152,STAR,STAR,0.991456,0.008541,3e-06
1237667211038491136,GALAXY,GALAXY,0.0,0.972481,0.027519
1237667211051270144,GALAXY,GALAXY,0.0,0.999748,0.000252
1237651737384911104,GALAXY,GALAXY,0.0,0.99945,0.00055
1237678859530404864,GALAXY,GALAXY,0.0,0.99952,0.00048
1237678602379723008,GALAXY,GALAXY,0.0,0.999577,0.000423
1237667211048714240,GALAXY,GALAXY,0.003333,0.99549,0.001176
1237661355931468032,GALAXY,GALAXY,0.0,0.977257,0.022743
1237661355931534080,GALAXY,GALAXY,0.0,0.982096,0.017904
1237661355930878720,GALAXY,GALAXY,0.0,0.998435,0.001565
1237661355932909824,GALAXY,GALAXY,0.0,0.999172,0.000828
1237650371548873728,GALAXY,GALAXY,0.0,0.999624,0.000376
1237651737389957376,GALAXY,GALAXY,0.0,0.593333,0.406667
1237665530634502144,GALAXY,GALAXY,0.0,0.971045,0.028955
1237662303519114240,QSO,QSO,0.003333,0.479727,0.51694
1237658204506489600,GALAXY,GALAXY,0.0,0.998636,0.001364
1237661966887354880,GALAXY,GALAXY,0.0,0.972219,0.027781
1237648705125221120,GALAXY,GALAXY,0.0,0.996027,0.003973
1237667211062542592,GALAXY,GALAXY,0.0,0.997875,0.002125
1237660958103175680,GALAXY,GALAXY,0.0,0.992096,0.007904
1237649954403975680,STAR,STAR,0.996461,0.003539,0.0
1237666301629235456,GALAXY,GALAXY,0.0,0.971678,0.028322
1237658423007642112,GALAXY,GALAXY,0.0,0.999649,0.000351
1237662337871380480,STAR,STAR,1.0,0.0,0.0
1237661958297616896,GALAXY,GALAXY,0.003333,0.992164,0.004503
1.237667211044e+18,GALAXY,GALAXY,0.0,0.999675,0.000325
1237680276331692288,QSO,QSO,0.0,0.0,1.0
1237661387083284992,GALAXY,GALAXY,0.0,0.99976,0.00024
1237661387068539648,GALAXY,GALAXY,0.003333,0.943582,0.053085
1237657606966214912,STAR,STAR,0.996667,0.003333,0.0
1.237678834835e+18,GALAXY,GALAXY,0.0,0.990815,0.009185
1237668332562612736,GALAXY,GALAXY,0.0,0.998565,0.001435
1237658204521038080,GALAXY,GALAXY,0.0,0.996707,0.003293
1237661958297747968,GALAXY,GALAXY,0.0,0.994619,0.005381
1237667736121115136,STAR,STAR,0.993333,0.006667,0.0
1237667211063459840,GALAXY,GALAXY,0.0,0.999824,0.000176
1237650371549594624,GALAXY,GALAXY,0.0,0.999901,9.9e-05
1237662306189705472,GALAXY,GALAXY,0.0,0.999347,0.000653
1237655107831988480,STAR,STAR,0.996667,0.003333,0.0
1237667142861980416,GALAXY,GALAXY,0.0,0.999706,0.000294
1237667142865322496,GALAXY,GALAXY,0.213333,0.786667,0.0
1237667211047469312,GALAXY,GALAXY,0.0,0.99992,8e-05
1237667211062083584,GALAXY,GALAXY,0.0,0.999673,0.000327
1237678889602974464,GALAXY,GALAXY,0.0,0.999121,0.000879
1237680276334575872,QSO,QSO,0.0,0.0,1.0
1237678596479910912,GALAXY,GALAXY,0.0,0.95853,0.04147
1237661355930616064,GALAXY,GALAXY,0.0,0.997936,0.002064
1237668292835475968,GALAXY,GALAXY,0.0,0.999522,0.000478
1237663787955191808,STAR,STAR,0.993333,0.006667,0.0
1237661383842857728,GALAXY,GALAXY,0.003333,0.680904,0.315762
1237657629528097280,GALAXY,GALAXY,0.0,0.99938,0.00062
1237663783678312704,QSO,QSO,0.0,0.027883,0.972117
1237665127456244480,GALAXY,GALAXY,0.0,0.996407,0.003593
1237667211044716800,GALAXY,GALAXY,0.0,0.999602,0.000398
1237667142856867840,GALAXY,GALAXY,0.0,0.999976,2.4e-05
1237679434521641472,GALAXY,GALAXY,1.2e-05,0.994456,0.005532
1237650371550118400,GALAXY,GALAXY,0.0,0.999145,0.000855
1237650371549921792,GALAXY,GALAXY,0.0,0.992357,0.007643
1237666300553134848,QSO,QSO,0.0,0.300803,0.699197
1237670962166760448,STAR,STAR,1.0,0.0,0.0
1237655107831857408,STAR,STAR,1.0,0.0,0.0
1237679434520789504,GALAXY,GALAXY,0.0,0.999714,0.000286
1237667211047207168,GALAXY,GALAXY,0.0,0.99973,0.00027
1237670964846461440,GALAXY,GALAXY,0.0,0.979018,0.020982
1237663204921966848,STAR,STAR,0.9966,0.0034,0.0
1237661387073847552,GALAXY,GALAXY,0.0,0.999696,0.000304
1237661360758521856,QSO,QSO,0.0,0.040925,0.959075
1237667211040587776,GALAXY,GALAXY,0.016667,0.976657,0.006676
1237668354038105344,STAR,STAR,0.996667,0.003333,0.0
1237662195597312768,QSO,QSO,0.0,0.014403,0.985597
1237654381438960128,GALAXY,GALAXY,0.0,0.999477,0.000523
1237658192149873152,QSO,QSO,0.0,0.029874,0.970126
1237680264536523008,GALAXY,GALAXY,0.0,0.999897,0.000103
1237661383842988544,GALAXY,GALAXY,0.000125,0.983194,0.016681
1237661360759439616,STAR,STAR,0.996667,0.003333,0.0
1237665026515861760,GALAXY,GALAXY,0.0,0.999989,1.1e-05
1237670964846919680,GALAXY,GALAXY,0.013333,0.899729,0.086937
1237652947459309824,GALAXY,GALAXY,0.0,0.981757,0.018243
1237661360770515200,STAR,STAR,0.996667,0.003333,0.0
1237667142866502144,GALAXY,GALAXY,0.0,0.996258,0.003742
1237678859531584512,GALAXY,GALAXY,0.0,0.999425,0.000575
1237667142861521664,GALAXY,GALAXY,0.0,0.999929,7.1e-05
1237652947451379968,GALAXY,GALAXY,0.0,0.996413,0.003587
1237667211063722496,GALAXY,GALAXY,0.0,0.999821,0.000179
1237661966887420160,GALAXY,GALAXY,0.0,0.977244,0.022756
1237662337864695808,STAR,STAR,0.996667,0.0,0.003333
1237670964854063104,QSO,QSO,0.0,0.021111,0.978889
1237649954404237568,GALAXY,GALAXY,0.003333,0.989871,0.006795
1237661387066048512,GALAXY,GALAXY,0.0,0.999563,0.000437
1237679323397751040,GALAXY,GALAXY,0.0,0.983129,0.016871
1237650371547562752,GALAXY,GALAXY,0.0,0.999234,0.000766
1237665127460111104,GALAXY,GALAXY,0.0,0.787662,0.212338
1237663783677854464,GALAXY,GALAXY,0.0,0.982039,0.017961
1237664853653062656,GALAXY,GALAXY,0.0,0.973471,0.026529
1237655107831070976,STAR,STAR,1.0,0.0,0.0
1237662474226893056,GALAXY,GALAXY,0.0,0.996276,0.003724
1237662225690525952,STAR,STAR,0.996667,0.003333,0.0
1237662225693147392,STAR,STAR,0.999927,7.3e-05,0.0
1237679323388969728,GALAXY,GALAXY,0.0,0.999746,0.000254
1237654381978452224,QSO,QSO,0.0,0.013344,0.986656
1237665427554697472,STAR,STAR,0.99,0.006667,0.003333
1237665026509963776,GALAXY,GALAXY,0.0,0.999981,1.9e-05
1237678857947513088,QSO,QSO,0.0,4.7e-05,0.999953
1237678857927917824,STAR,STAR,1.0,0.0,0.0
1237679323391394304,GALAXY,GALAXY,0.0,0.994594,0.005406
1237666301629038848,GALAXY,GALAXY,0.0,0.99967,0.00033
1237665427564789760,STAR,STAR,0.996667,0.003333,0.0
1237649954405679360,GALAXY,GALAXY,0.0,0.9933,0.0067
1237653665250279680,QSO,QSO,0.0,0.0,1.0
1237667430106333184,GALAXY,GALAXY,0.0,0.986023,0.013977
1237667430100894208,GALAXY,GALAXY,0.0,0.979552,0.020448
1237650371560014080,GALAXY,GALAXY,0.0,0.986235,0.013765
1237657628445245952,GALAXY,GALAXY,0.0,0.941956,0.058044
1237654381438108416,GALAXY,GALAXY,0.0,0.986093,0.013907
1237665026511339776,GALAXY,GALAXY,0.0,0.999874,0.000126
1237652947460161536,GALAXY,GALAXY,0.0,0.999363,0.000637
1237661362378965248,GALAXY,GALAXY,0.0,0.984674,0.015326
1237661362376016128,GALAXY,GALAXY,0.0,0.999727,0.000273
1237665128014479872,STAR,STAR,0.99,0.003333,0.006667
1237678859549737472,GALAXY,GALAXY,0.0,0.997042,0.002958
1237651737370428160,GALAXY,GALAXY,0.0,0.999919,8.1e-05
1237654381437715200,GALAXY,GALAXY,0.0,0.96969,0.03031
1237671126981017856,QSO,QSO,0.01,0.182387,0.807613
1237662337873936896,STAR,STAR,1.0,0.0,0.0
1237659326566826240,STAR,STAR,1.0,0.0,0.0
1237667142857588992,GALAXY,GALAXY,0.0,0.999976,2.4e-05
1237667211041047040,GALAXY,GALAXY,0.0,0.999727,0.000273
1237662336791937280,STAR,STAR,0.99666,0.00334,0.0
1237663204921377280,STAR,STAR,0.996667,0.003333,0.0
1237663204921901312,STAR,STAR,0.999762,0.000238,0.0
1237667211051467008,GALAXY,GALAXY,0.0,0.996636,0.003364
1237667211061887232,GALAXY,GALAXY,0.0,0.999599,0.000401
1237678879963677440,GALAXY,GALAXY,0.0,0.993845,0.006155
1237663917879722240,GALAXY,GALAXY,0.0,0.995613,0.004387
1237654381974126848,STAR,STAR,0.986667,0.013333,0.0
1237678889602319104,GALAXY,GALAXY,0.0,0.979893,0.020107
1237664853118157568,GALAXY,GALAXY,0.0,0.989226,0.010774
1237666301629497600,GALAXY,GALAXY,0.0,0.968279,0.031721
1237671126974464256,STAR,STAR,1.0,0.0,0.0
1237678825168634880,GALAXY,GALAXY,0.0,0.99998,2e-05
1237650371558965760,GALAXY,GALAXY,0.0,0.999927,7.3e-05
1237661387080336384,GALAXY,GALAXY,0.0,0.990993,0.009007
1237661387081122560,GALAXY,GALAXY,0.0,0.956457,0.043543
1237659324411805696,STAR,STAR,1.0,0.0,0.0
1237679322862060288,QSO,GALAXY,0.000168,0.822818,0.177014
1237661966887092992,GALAXY,GALAXY,0.0,0.997549,0.002451
1237668297664888832,GALAXY,GALAXY,0.0,0.99965,0.00035
1237667211053499392,GALAXY,GALAXY,0.003333,0.993805,0.002862
1237667211057233920,GALAXY,GALAXY,0.003333,0.996592,7.5e-05
1237661362378375680,GALAXY,GALAXY,0.0,0.999983,1.7e-05
1237678889600418560,GALAXY,GALAXY,0.0,0.996504,0.003496
1237678889601663488,GALAXY,GALAXY,0.0,0.999676,0.000324
1237667211060052736,GALAXY,GALAXY,0.0,0.999637,0.000363
1237660764839740416,GALAXY,GALAXY,0.0,0.998946,0.001054
1237657628445312000,GALAXY,GALAXY,0.0,0.99744,0.00256
1237658204525494528,GALAXY,GALAXY,0.0,0.99953,0.00047
1237679323401879808,GALAXY,GALAXY,0.0,0.996485,0.003515
1237661387617468928,QSO,QSO,0.0,0.00012,0.99988
1237654602101949184,STAR,STAR,0.986667,0.013333,0.0
1237678602390536960,GALAXY,GALAXY,0.0,0.99998,2e-05
1237661958297157632,GALAXY,GALAXY,0.0,0.999572,0.000428
1237655126086714112,GALAXY,GALAXY,0.0,0.996039,0.003961
1237661416597160704,GALAXY,GALAXY,0.0,0.99799,0.00201
1237678889599304448,GALAXY,GALAXY,0.0,0.997763,0.002237
1237679478013690368,GALAXY,GALAXY,0.0,0.941369,0.058631
1237679323399782656,GALAXY,GALAXY,0.0,0.996895,0.003105
1237678859540889856,GALAXY,GALAXY,0.0,0.993884,0.006116
1237678825176368128,GALAXY,GALAXY,0.0,0.998223,0.001777
1237665026511405312,GALAXY,GALAXY,0.0,0.996342,0.003658
1237665128013496576,QSO,QSO,0.0,0.003466,0.996534
1237661362369462272,GALAXY,GALAXY,0.003333,0.993304,0.003362
1237650371561325312,GALAXY,GALAXY,0.0,0.998792,0.001208
1237668350290362624,STAR,STAR,0.99666,0.00334,0.0
1237671139869918464,GALAXY,GALAXY,0.0,0.995738,0.004262
1237667211059920896,GALAXY,GALAXY,0.0,0.999746,0.000254
1237662195602358528,QSO,QSO,0.0,4.1e-05,0.999959
1237679434521051648,GALAXY,GALAXY,0.0,0.932309,0.067691
1237679434521182720,GALAXY,GALAXY,0.0,0.955312,0.044688
1237668350287282432,STAR,STAR,0.996667,0.003333,0.0
1237665127455785472,GALAXY,GALAXY,0.0,0.982065,0.017935
1237678847184733184,GALAXY,GALAXY,0.0,0.963077,0.036923
1237657612878217216,GALAXY,GALAXY,0.026667,0.689792,0.283542
1237680276331168000,QSO,QSO,0.0,0.0,1.0
1237678584115364096,STAR,STAR,0.996667,0.003333,0.0
1237668331490967808,GALAXY,GALAXY,0.101876,0.898121,3e-06
1237679461359747840,STAR,STAR,0.993127,0.006873,0.0
1237679478005760512,GALAXY,GALAXY,0.0,0.941819,0.058181
1237679323394081280,GALAXY,GALAXY,0.0,0.999818,0.000182
1237679321787990272,GALAXY,GALAXY,0.0,0.814957,0.185043
1237663204921573888,GALAXY,QSO,0.0,0.374531,0.625469
1237661362378375424,GALAXY,GALAXY,0.0,0.962444,0.037556
1237655107828973824,QSO,QSO,0.0,0.000105,0.999895
1237654381438107648,GALAXY,GALAXY,0.0,0.999528,0.000472
1237667142858965504,GALAXY,GALAXY,0.0,0.995594,0.004406
1237667211063197696,GALAXY,GALAXY,0.0,0.999768,0.000232
1237671126979707392,STAR,STAR,1.0,0.0,0.0
1237678602377888000,GALAXY,GALAXY,0.0,0.993134,0.006866
1237655107830088448,STAR,STAR,0.99,0.01,0.0
1237655107831791872,QSO,QSO,0.0,0.003333,0.996667
1237680276330054144,QSO,QSO,0.0,0.0,1.0
1237667211042357504,GALAXY,GALAXY,0.0,0.999592,0.000408
1237667211061625600,GALAXY,GALAXY,0.0,0.984042,0.015958
1237679461358764800,STAR,STAR,0.993333,0.006667,0.0
1237661360766714368,QSO,QSO,0.0,0.008254,0.991746
1237679323389231360,QSO,GALAXY,0.0,0.839025,0.160975
1237668331495817728,GALAXY,GALAXY,0.0,0.999979,2.1e-05
1237679322862256384,GALAXY,GALAXY,0.0,0.999995,5e-06
1237667541750907904,GALAXY,GALAXY,0.0,0.991891,0.008109
1237661355934286336,GALAXY,GALAXY,0.003333,0.989831,0.006835
1237659324420129280,GALAXY,GALAXY,0.0,0.963027,0.036973
1237678602915676416,GALAXY,GALAXY,0.0,0.982607,0.017393
1237663204921573632,STAR,STAR,1.0,0.0,0.0
1237659324420718848,QSO,QSO,0.013333,0.18,0.806667
1237659326566367488,STAR,STAR,1.0,0.0,0.0
1237678834833556224,GALAXY,GALAXY,0.0,0.93834,0.06166
1237665026510881024,GALAXY,GALAXY,0.0,0.997214,0.002786
1237672025706138368,STAR,STAR,0.995333,0.004667,0.0
1237651737367609856,GALAXY,GALAXY,0.0,0.997972,0.002028
1237661362369921280,GALAXY,GALAXY,0.0,0.999528,0.000472
1237678887985479936,STAR,STAR,0.993333,0.006667,0.0
1237661970658493184,QSO,QSO,0.0,5.9e-05,0.999941
1237667142865518592,GALAXY,GALAXY,0.0,0.999602,0.000398
1237679434521641216,GALAXY,GALAXY,0.0,0.999908,9.2e-05
1237667211048059136,GALAXY,GALAXY,0.0,0.997962,0.002038
1237662195601506560,QSO,QSO,0.0,0.0,1.0
1237667211048845312,GALAXY,GALAXY,0.0,0.999865,0.000135
1237678825171650048,GALAXY,GALAXY,0.0,0.997204,0.002796
1237662337861419008,STAR,STAR,1.0,0.0,0.0
1237667211054940160,GALAXY,GALAXY,0.003333,0.992928,0.003738
1237650371547562496,GALAXY,GALAXY,0.0,0.995213,0.004787
1237678889600680704,GALAXY,GALAXY,0.0,0.97604,0.02396
1237657610728112896,GALAXY,GALAXY,0.0,0.984548,0.015452
1237661355936121088,GALAXY,GALAXY,0.0,0.99955,0.00045
1237678602381492736,GALAXY,GALAXY,0.0,0.997956,0.002044
1237667211050156032,GALAXY,GALAXY,0.0,0.964771,0.035229
1.237667211063e+18,GALAXY,GALAXY,0.0,0.990123,0.009877
1237662195600655104,STAR,STAR,0.996667,0.003333,0.0
1237667211046682880,GALAXY,GALAXY,0.0,0.996215,0.003785
1237667211060117760,GALAXY,GALAXY,0.003333,0.996292,0.000375
1237667211056775424,GALAXY,GALAXY,0.0,0.985781,0.014219
1237660764834628096,GALAXY,GALAXY,0.0,0.995823,0.004177
1237664874045374720,GALAXY,GALAXY,0.003383,0.941231,0.055386
1237663787950669824,STAR,STAR,0.966667,0.03,0.003333
1237658204499673088,GALAXY,GALAXY,0.003333,0.996652,1.4e-05
1237679323385627136,GALAXY,GALAXY,0.0,0.999075,0.000925
1237661355926290944,GALAXY,GALAXY,0.0,0.995518,0.004482
1237661355931009536,GALAXY,GALAXY,0.0,0.999926,7.4e-05
1237668292835214080,GALAXY,GALAXY,0.0,0.991058,0.008942
1237678889601729536,GALAXY,GALAXY,0.0,0.996036,0.003964
1237668354036728832,GALAXY,GALAXY,0.0,0.620477,0.379523
1237662195613434368,GALAXY,GALAXY,0.006667,0.961356,0.031977
1237678859548557568,GALAXY,GALAXY,0.0,0.999686,0.000314
1237657612875399424,GALAXY,GALAXY,0.013333,0.956667,0.03
1237654381440663808,GALAXY,GALAXY,0.0,0.999873,0.000127
1237678825168371968,GALAXY,GALAXY,0.0,0.99931,0.00069
1237679323382612736,GALAXY,GALAXY,0.0,0.997722,0.002278
1237667211046355712,GALAXY,GALAXY,0.0,0.995284,0.004716
1237679478010348288,STAR,STAR,0.906667,0.086667,0.006667
1237659326567612928,STAR,STAR,1.0,0.0,0.0
1237662225691247104,QSO,QSO,0.003333,0.003345,0.993322
1237668310551953664,GALAXY,GALAXY,0.0,0.999811,0.000189
1237678825172239616,GALAXY,GALAXY,0.0,0.999824,0.000176
1237678879964070400,GALAXY,GALAXY,0.0,0.761586,0.238414
1237678859557470720,STAR,STAR,0.996271,0.003729,0.0
1237657190909542656,STAR,STAR,1.0,0.0,0.0
1237657190902530304,QSO,QSO,0.003333,0.332762,0.663905
1237657596226371840,STAR,STAR,0.996484,0.003516,0.0
1237678887990525952,STAR,STAR,0.993327,0.006673,0.0
1237678887984168960,QSO,GALAXY,0.0,0.715818,0.284182
1237662195611599104,STAR,STAR,0.991466,0.00842,0.000115
1237662195613368832,STAR,STAR,0.963333,0.036667,0.0
1237658192147841280,STAR,STAR,1.0,0.0,0.0
1237658192148234496,STAR,STAR,1.0,0.0,0.0
1237655125019656960,GALAXY,GALAXY,0.0,0.999433,0.000567
1237661362369856000,GALAXY,GALAXY,0.0,0.999963,3.7e-05
